event_id,person_id,person_name,person_function,place_name,institution_name,event_date_start,event_date_end,event_source,event_value,place_type,place_geonames_id,place_geonames_latitude,place_geonames_longitude
fe717f5b-5d3c-46a7-8175-6c05cffca4f5,WIAG-Pers-CANON-45559-001,Georg von Sachsenheim,Domherr,Worms,Domstift Worms,1452,1500,"Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 434;Rüdiger Fuchs (Bearb.), Die Inschriften der Stadt Worms, ges. u. bearb. von Rüdiger Fuchs (Die Deutschen Inschriften 29), Wiesbaden 1991, ID/Nr. 364†",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
c576e626-d64e-42c3-ac69-581034ca517d,WIAG-Pers-CANON-45559-001,Georg von Sachsenheim,Domherr,Mainz,Domstift Mainz,1472,1500,"Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 434;Rüdiger Fuchs (Bearb.), Die Inschriften der Stadt Worms, ges. u. bearb. von Rüdiger Fuchs (Die Deutschen Inschriften 29), Wiesbaden 1991, ID/Nr. 364†",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
37c2969e-b8f8-461a-84b0-84814e7ba69d,WIAG-Pers-CANON-45559-001,Georg von Sachsenheim,Domscholaster,Worms,Domstift Worms,1473,1488,"Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 434;Rüdiger Fuchs (Bearb.), Die Inschriften der Stadt Worms, ges. u. bearb. von Rüdiger Fuchs (Die Deutschen Inschriften 29), Wiesbaden 1991, ID/Nr. 364†",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
70a8eee7-f1c0-4cb8-9d50-86ccc7691750,WIAG-Pers-CANON-45595-001,Wilhelm von Schönberg,Domkantor,Worms,Domstift Worms,1551,1556,"Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433, 435;Rüdiger Fuchs (Bearb.), Die Inschriften der Stadt Worms, ges. u. bearb. von Rüdiger Fuchs (Die Deutschen Inschriften 29), Wiesbaden 1991, ID/Nr. 543†",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
a216973f-c6a4-4a27-9c5d-b54da5b55f42,WIAG-Pers-CANON-45595-001,Wilhelm von Schönberg,Domdekan,Worms,Domstift Worms,1556,1571,"Rüdiger Fuchs (Bearb.), Die Inschriften der Stadt Worms, ges. u. bearb. von Rüdiger Fuchs (Die Deutschen Inschriften 29), Wiesbaden 1991, ID/Nr. 543†;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433, 435",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
638cae4e-dd52-4cff-b2bb-e66e16f40075,WIAG-Pers-CANON-45595-001,Wilhelm von Schönberg,Domkustos,Worms,Domstift Worms,1563,1571,"Rüdiger Fuchs (Bearb.), Die Inschriften der Stadt Worms, ges. u. bearb. von Rüdiger Fuchs (Die Deutschen Inschriften 29), Wiesbaden 1991, ID/Nr. 543†;Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433, 435",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
81cb1aff-f7c5-44ac-8ac5-aafc4296cc29,WIAG-Pers-CANON-45595-001,Wilhelm von Schönberg,Domherr,Mainz,Domstift Mainz,1571,,"Jürgen Keddigkeit/Britta Hedtke/Matthias Untermann, Worms, St. Peter (und Paul): Stadt Worms, in: Pfälzisches Klosterlexikon 5: T–Z, hg. von Hans Ammerich/Jürgen Keddigkeit/Sabine Klapp/Charlotte Lagemann/Matthias Untermann (Beiträge zur pfälzischen Geschichte 26,5), Kaiserslautern 2019, S. 409–504, S. 433, 435;Rüdiger Fuchs (Bearb.), Die Inschriften der Stadt Worms, ges. u. bearb. von Rüdiger Fuchs (Die Deutschen Inschriften 29), Wiesbaden 1991, ID/Nr. 543†",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
868bec60-6b42-40fb-b96c-c6d1be4537d7,WIAG-Pers-CANON-45902-001,Anselm,Dompropst,Mainz,Domstift Mainz,1112,1122,"Rüdiger Fuchs/Britta Hedtke/Susanne Kern (Bearb.), Die Inschriften der Stadt Mainz, Teil 1: Die Inschriften des Domes und des Dom- und Diözesanmuseums von 800 bis 1350, ges. u. bearb. von Rüdiger Fuchs, Britta Hedtke und Susanne Kern (Deutsche Inschriften Online 1), Mainz 2011, ID/Nr. SN1, 8†, 12",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
101f907c-b54b-489f-aac2-4d7a390ddd66,WIAG-Pers-CANON-46029-001,Emicho von Leiningen,Dompropst,Mainz,Domstift Mainz,1101,,"Rüdiger Fuchs/Britta Hedtke/Susanne Kern (Bearb.), Die Inschriften der Stadt Mainz, Teil 1: Die Inschriften des Domes und des Dom- und Diözesanmuseums von 800 bis 1350, ges. u. bearb. von Rüdiger Fuchs, Britta Hedtke und Susanne Kern (Deutsche Inschriften Online 1), Mainz 2011, ID/Nr. SN1, Nr. 19",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
18df141c-4f09-42d5-9875-ce6dd83801db,WIAG-Pers-CANON-46030-001,Godebold,Dompropst,Mainz,Domstift Mainz,1111,,"Rüdiger Fuchs/Britta Hedtke/Susanne Kern (Bearb.), Die Inschriften der Stadt Mainz, Teil 1: Die Inschriften des Domes und des Dom- und Diözesanmuseums von 800 bis 1350, ges. u. bearb. von Rüdiger Fuchs, Britta Hedtke und Susanne Kern (Deutsche Inschriften Online 1), Mainz 2011, ID/Nr. SN1, 9",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
933703c8-093b-474f-ac1e-ec7c56a10474,WIAG-Pers-CANON-46031-001,Ulrich von Bickenbach,Domherr,Mainz,Domstift Mainz,1280,1303,"Rüdiger Fuchs/Britta Hedtke/Susanne Kern (Bearb.), Die Inschriften der Stadt Mainz, Teil 1: Die Inschriften des Domes und des Dom- und Diözesanmuseums von 800 bis 1350, ges. u. bearb. von Rüdiger Fuchs, Britta Hedtke und Susanne Kern (Deutsche Inschriften Online 1), Mainz 2011, ID/Nr. SN1, 30†",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
d6ff71dd-4739-4f91-9019-c348a6b1a8e8,WIAG-Pers-CANON-46031-001,Ulrich von Bickenbach,Domkantor,Mainz,Domstift Mainz,1300,1303,"Rüdiger Fuchs/Britta Hedtke/Susanne Kern (Bearb.), Die Inschriften der Stadt Mainz, Teil 1: Die Inschriften des Domes und des Dom- und Diözesanmuseums von 800 bis 1350, ges. u. bearb. von Rüdiger Fuchs, Britta Hedtke und Susanne Kern (Deutsche Inschriften Online 1), Mainz 2011, ID/Nr. SN1, 30†",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
befe5440-7987-403e-a404-16de1e755b6a,WIAG-Pers-CANON-46032-001,Werner von Lewenstein,Domherr,Mainz,Domstift Mainz,1265,1301,"Rüdiger Fuchs/Britta Hedtke/Susanne Kern (Bearb.), Die Inschriften der Stadt Mainz, Teil 1: Die Inschriften des Domes und des Dom- und Diözesanmuseums von 800 bis 1350, ges. u. bearb. von Rüdiger Fuchs, Britta Hedtke und Susanne Kern (Deutsche Inschriften Online 1), Mainz 2011, ID/Nr. SN1, 29†",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
0aa368ba-8066-46ad-a148-5b54493f95d0,WIAG-Pers-CANON-46032-001,Werner von Lewenstein,Domkustos,Worms,Domstift Worms,1301,,"Rüdiger Fuchs/Britta Hedtke/Susanne Kern (Bearb.), Die Inschriften der Stadt Mainz, Teil 1: Die Inschriften des Domes und des Dom- und Diözesanmuseums von 800 bis 1350, ges. u. bearb. von Rüdiger Fuchs, Britta Hedtke und Susanne Kern (Deutsche Inschriften Online 1), Mainz 2011, ID/Nr. SN1, 29†",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
512436e4-29b9-4317-8121-8522f56f26d4,WIAG-Pers-CANON-48799-001,Philipp von Hartten,Domherr,Mainz,Domstift Mainz,1542,,"Repertorium Academicum Germanicum Online. Historische Kommission der Bayerischen Akademie der Wissenschaften/Universität Bern (Hg.), ID/Nr. ngSI0N577SA3choqmS7h6QeJ",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
f48479c0-ba9c-4091-a011-9248c9a13379,WIAG-Pers-CANON-48799-001,Philipp von Hartten,Domherr,Würzburg,Domstift Würzburg,1542,,"Repertorium Academicum Germanicum Online. Historische Kommission der Bayerischen Akademie der Wissenschaften/Universität Bern (Hg.), ID/Nr. ngSI0N577SA3choqmS7h6QeJ",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
0b283641-718a-4914-892e-f446dba3f616,WIAG-Pers-CANON-48801-001,Dietrich von Waldeck,Domherr,Köln,Domstift Köln,1326,1347,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 465;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 608",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
89658110-7bb1-4825-be92-7917dcc6afdd,WIAG-Pers-CANON-48801-001,Dietrich von Waldeck,Domherr,Köln,Domstift Köln,1336,,"Wilhelm Kohl, Das Bistum Münster 4,2: Das Domstift St. Paulus zu Münster (Germania Sacra N. F. 17,2), Berlin/New York 1982., S. 28, 29f., 175, 292, 491f., 508",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
f1d90fc8-4b7d-42dd-87d2-31c76978fb81,WIAG-Pers-CANON-48801-001,Dietrich von Waldeck,Domherr,Münster,Domstift Münster,1340,,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 608;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 465",Q,Ort,https://sws.geonames.org/2867543,51.958167,7.623333
06eff65d-a4a3-48e9-82c1-2ba6910a8231,WIAG-Pers-CANON-48801-001,Dietrich von Waldeck,Domkantor,Münster,Domstift Münster,1344,1346,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 465;Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 608",Q,Ort,https://sws.geonames.org/2867543,51.958167,7.623333
20bdb1e8-4c9f-4cb6-80a2-3287e6c24c44,WIAG-Pers-CANON-48801-001,Dietrich von Waldeck,Providierter Domherr,Mainz,Domstift Mainz,1346,,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 608;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 465",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
e3d82556-1bc3-42d0-b5bb-2dce7a2d3310,WIAG-Pers-CANON-48801-001,Dietrich von Waldeck,Dompropst,Münster,Domstift Münster,1348,1352,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 608;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 465",Q,Ort,https://sws.geonames.org/2867543,51.958167,7.623333
eb24709e-d9bc-4497-b097-e1bbc81df27e,WIAG-Pers-CANON-48801-001,Dietrich von Waldeck,Dompropst,Münster,Domstift Münster,1348,1353,"Wilhelm Kohl, Das Bistum Münster 4,2: Das Domstift St. Paulus zu Münster (Germania Sacra N. F. 17,2), Berlin/New York 1982., S. 28, 29f., 175, 292, 491f., 508",Q,Ort,https://sws.geonames.org/2867543,51.958167,7.623333
067c137a-7fcb-4b34-bf4e-b8a68f390b3b,WIAG-Pers-CANON-48802-001,Otto von Sachsen,"Domherr, Anwärter",Köln,Domstift Köln,1329,,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 551;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 436",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
23732c55-6dd0-43b2-a2fc-20db080c6b24,WIAG-Pers-CANON-48802-001,Otto von Sachsen,"Domherr, Anwärter",Mainz,Domstift Mainz,1330,,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 551;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 436",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
9aadcb2f-7cc3-4396-9e9f-ae5c50fb63ec,WIAG-Pers-CANON-48804-001,Georg von Löwenstein,Domherr,Bamberg,Domstift Bamberg,1399,1464,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 408;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 254, ID/Nr. 756;Johannes Kist, Das Bamberger Domkapitel von 1399–1556. Ein Beitrag zur Geschichte seiner Verfassung, seines Wirkens und seiner Mitglieder (Historisch-diplomatische Forschungen 7), Weimar 1943, S. 222-224, ID/Nr. 124;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 650–652, ID/Nr. 240;Renate Baumgärtel-Fleischmann/Julia Karg/Christine Steininger/Ramona Baltolu/Tanja Kohwagner-Nikolai (Bearb.), Die Inschriften der Nagelkapelle im Dom zu Bamberg, ges. von Rudolf M. Kloos u. bearb. von Renate Baumgärtel-Fleischmann, Julia Karg, Christine Steininger, Ramona Baltolu und Tanja Kohwagner-Nikolai (Deutsche Inschriften Online 5), München 2015, ID/Nr. 1",Q,Ort,https://sws.geonames.org/2952984,49.889833,10.885167
5dfaf750-1e93-4f31-9cd9-08fb5b54e022,WIAG-Pers-CANON-48804-001,Georg von Löwenstein,Kanoniker,Bamberg,"Kollegiatstift St. Gangolf, Bamberg",1403,,"Renate Baumgärtel-Fleischmann/Julia Karg/Christine Steininger/Ramona Baltolu/Tanja Kohwagner-Nikolai (Bearb.), Die Inschriften der Nagelkapelle im Dom zu Bamberg, ges. von Rudolf M. Kloos u. bearb. von Renate Baumgärtel-Fleischmann, Julia Karg, Christine Steininger, Ramona Baltolu und Tanja Kohwagner-Nikolai (Deutsche Inschriften Online 5), München 2015, ID/Nr. 1;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 254, ID/Nr. 756;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 408;Johannes Kist, Das Bamberger Domkapitel von 1399–1556. Ein Beitrag zur Geschichte seiner Verfassung, seines Wirkens und seiner Mitglieder (Historisch-diplomatische Forschungen 7), Weimar 1943, S. 222-224, ID/Nr. 124;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 650–652, ID/Nr. 240",Q,Ort,https://sws.geonames.org/2952984,49.889833,10.885167
edff9875-2fc6-4462-aff0-e918021dba2d,WIAG-Pers-CANON-48804-001,Georg von Löwenstein,Domherr,Speyer,Domstift Speyer,1404,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 408;Johannes Kist, Das Bamberger Domkapitel von 1399–1556. Ein Beitrag zur Geschichte seiner Verfassung, seines Wirkens und seiner Mitglieder (Historisch-diplomatische Forschungen 7), Weimar 1943, S. 222-224, ID/Nr. 124;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 254, ID/Nr. 756;Renate Baumgärtel-Fleischmann/Julia Karg/Christine Steininger/Ramona Baltolu/Tanja Kohwagner-Nikolai (Bearb.), Die Inschriften der Nagelkapelle im Dom zu Bamberg, ges. von Rudolf M. Kloos u. bearb. von Renate Baumgärtel-Fleischmann, Julia Karg, Christine Steininger, Ramona Baltolu und Tanja Kohwagner-Nikolai (Deutsche Inschriften Online 5), München 2015, ID/Nr. 1;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 650–652, ID/Nr. 240",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
3532ea59-b33a-485d-bb3c-1ab3fc215570,WIAG-Pers-CANON-48804-001,Georg von Löwenstein,"Domherr, Anwärter",Mainz,Domstift Mainz,1405,,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 650–652, ID/Nr. 240;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 408;August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 254, ID/Nr. 756;Renate Baumgärtel-Fleischmann/Julia Karg/Christine Steininger/Ramona Baltolu/Tanja Kohwagner-Nikolai (Bearb.), Die Inschriften der Nagelkapelle im Dom zu Bamberg, ges. von Rudolf M. Kloos u. bearb. von Renate Baumgärtel-Fleischmann, Julia Karg, Christine Steininger, Ramona Baltolu und Tanja Kohwagner-Nikolai (Deutsche Inschriften Online 5), München 2015, ID/Nr. 1;Johannes Kist, Das Bamberger Domkapitel von 1399–1556. Ein Beitrag zur Geschichte seiner Verfassung, seines Wirkens und seiner Mitglieder (Historisch-diplomatische Forschungen 7), Weimar 1943, S. 222-224, ID/Nr. 124",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
ec2b3030-e446-4b0c-98ba-8bc3b2e31d0d,WIAG-Pers-CANON-48804-001,Georg von Löwenstein,"Domherr, Anwärter",Worms,Domstift Worms,1405,,"August Amrhein, Reihenfolge der Mitglieder des adeligen Domstiftes zu Würzburg, St. Kiliansbrüder genannt, von seiner Gründung bis zur Säkularisation 742–1803, Teil 1, in: Archiv des Historischen Vereins für Unterfranken und Aschaffenburg 32 (1889), S. 3–314, S. 254, ID/Nr. 756;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 650–652, ID/Nr. 240;Renate Baumgärtel-Fleischmann/Julia Karg/Christine Steininger/Ramona Baltolu/Tanja Kohwagner-Nikolai (Bearb.), Die Inschriften der Nagelkapelle im Dom zu Bamberg, ges. von Rudolf M. Kloos u. bearb. von Renate Baumgärtel-Fleischmann, Julia Karg, Christine Steininger, Ramona Baltolu und Tanja Kohwagner-Nikolai (Deutsche Inschriften Online 5), München 2015, ID/Nr. 1;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 408;Johannes Kist, Das Bamberger Domkapitel von 1399–1556. Ein Beitrag zur Geschichte seiner Verfassung, seines Wirkens und seiner Mitglieder (Historisch-diplomatische Forschungen 7), Weimar 1943, S. 222-224, ID/Nr. 124",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
